0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
558.547740175477,1357.2173202614379,1067.9930147058824,1321.973856209151,0.13472319302409397,0.12927132508306288,0.13740319807351795,0.12932887767381582,0.9185329882757484,0.8027236819108858,0.8440289091193832,0.8078464253960416,0.2707367516969302,0.21906806265437995,0.23971453408237972,0.21756769584060856,1.47134384202428,87.14729299363057,2512.0,1.4411195589723245,150.49780564263324,1595.0,1.4920677934491318,71.98773690078038,2691.0,1.4516732738336422,153.5482142857143,1680.0
562.9852157943067,1154.893615049578,822.010275229357,1156.2725419330918,0.10198089299638917,0.09586758678744173,0.10845511317176293,0.09613898444491058,0.8957083221162784,0.7863027731262524,0.8482321826549171,0.7860629828444312,0.20906696231062383,0.1769136804851371,0.20432077731334608,0.17979688491485088,1.599614414494295,69.69158036920307,2221.0,1.5322539898998866,117.10106382978724,1692.0,1.6277799767129886,57.60552349546579,2426.0,1.5327875147200203,117.36336866902238,1698.0
535.6363636363639,1107.1257096512575,841.1162043795623,1140.8045417680457,0.1683166541017221,0.16227859267285544,0.17174833490580496,0.1623293351871403,0.901961078442208,0.7975277285211981,0.8461368079087948,0.7913684972839126,0.27460073268404905,0.2490948109778165,0.2716259818373048,0.24762952109060368,1.4803875297234177,62.50156985871271,2548.0,1.4464597811035922,107.79835766423358,2192.0,1.5083395053822977,49.79547900968784,2787.0,1.4475970326128627,108.57556561085973,2210.0
545.3347041847046,1113.2609548724652,834.9842446043158,1140.693118232687,0.16321277674013246,0.15758923651432538,0.16656815748962378,0.15773805084811346,0.9019994691831704,0.7999836053355153,0.8500426915522752,0.7950553180359693,0.2741047423323301,0.2430013609366717,0.2667262531418048,0.24025443401631244,1.485036454607579,66.163643380934,2591.0,1.4573262399978593,108.68911917098445,2316.0,1.508724493491141,52.58476394849785,2796.0,1.4582958237964012,109.22631804543506,2333.0
533.862714738627,1115.7376708259055,847.1983823529414,1140.7355912061794,0.1698203277904125,0.16419208612842165,0.17344424006511336,0.16375450779959436,0.9022879664417108,0.7959276627602869,0.8449875287596031,0.7913554793228419,0.2781949808032376,0.24929143551058563,0.274104888152103,0.24872525757247457,1.4822653559694932,64.57398753894081,2568.0,1.45593561791289,107.41189931350114,2185.0,1.50300642768168,50.04908424908425,2730.0,1.4568922598177367,108.09400544959128,2202.0
538.3683940857854,1107.4328688343287,836.298759124088,1136.9471355894716,0.16455294449074448,0.15832433987654723,0.1682755175148024,0.1589626852309164,0.9012343915817723,0.7969443404064734,0.8466593849027026,0.791532665351686,0.2768312292122782,0.2465455732450314,0.269317828812645,0.24374560430669556,1.4836275031829502,65.20601851851852,2592.0,1.4497934074390417,107.91973094170403,2230.0,1.504690609231045,51.14885078438526,2741.0,1.4508873804374798,108.67185415740329,2249.0
535.6363636363639,1107.1257096512575,841.1162043795623,1140.8045417680457,0.1683166541017221,0.16227859267285544,0.17174833490580496,0.1623293351871403,0.901961078442208,0.7975277285211981,0.8461368079087948,0.7913684972839126,0.27460073268404905,0.2490948109778165,0.2716259818373048,0.24762952109060368,1.4803875297234177,62.50156985871271,2548.0,1.4464597811035922,107.79835766423358,2192.0,1.5083395053822977,49.79547900968784,2787.0,1.4475970326128627,108.57556561085973,2210.0
523.0381184103815,1093.5948455139644,830.6987500000004,1122.8436571598336,0.16259264008198587,0.1563705177584698,0.16584864853671027,0.15695362476834868,0.90242241338297,0.7961606987010265,0.8451004938824169,0.7907093693353106,0.2733007819769891,0.24415959246480204,0.2670592926815068,0.24502058087728035,1.4795738115339534,63.50630914826498,2536.0,1.455473655082153,107.37230628152224,2181.0,1.5055305934346925,50.24844493230882,2733.0,1.4567917079628598,108.36495687698593,2203.0
718.577620173365,1146.7912698412702,829.972428571429,1271.5062770562765,0.20477520605378827,0.19953952621385612,0.21118441500938723,0.19939570214952548,0.8888586860187111,0.8224777461777861,0.8717556163564356,0.8031716214264573,0.2817650082979331,0.2647388318500232,0.2907427880607416,0.2617913266217223,1.4490720863468964,67.74009661835748,2070.0,1.4893757416083329,111.6409342834521,2526.0,1.5054140951419583,52.38623326959847,2615.0,1.4922074887711267,113.13986013986013,2574.0
394.2501658925017,705.4757130124779,564.4855882352942,840.8825757575745,0.16318261494524045,0.157772123104061,0.16570234288019622,0.15810927068684147,0.9245102561903409,0.8650369531626337,0.8921218051323486,0.8391407638613693,0.2828567468782259,0.25217481551521886,0.267023419442176,0.24913097489627892,1.4522343642044961,60.470267816613706,2203.0,1.4767425521033348,104.2821368948247,1797.0,1.4814149490385626,49.991016741527154,2449.0,1.4767425521033348,104.2821368948247,1797.0
